Satellite list
SAT16	SAT24	SAT25	SAT33	SAT35	SAT12	SAT02	SAT11	SAT04	SAT07	
 Task number     Satellite      Priority      Duration      Earliest        Latest    Repetitive    Number occ  Min time lag  Max time lag
     TASK206         SAT16             8          2238             0       1207362             1            -1         25200         43200
     TASK242         SAT24             8          2063             0       1207537             1            -1         25200         43200
     TASK277         SAT25             8          2008             0       1207592             1            -1         25200         43200
     TASK249         SAT33             8          1842             0       1207758             1            -1         25200         43200
     TASK305         SAT35             8          1809             0       1207791             1            -1         25200         43200
     TASK210         SAT12             8          2104             0       1207496             1            -1         25200         43200
     TASK226         SAT02             8          2100             0       1207500             1            -1         25200         43200
     TASK238         SAT11             8          2351             0       1207249             1            -1         25200         43200
     TASK202         SAT04             8          2148             0       1207452             1            -1         25200         43200
     TASK178         SAT07             8          2108             0       1207492             1            -1         25200         43200
